Series index,Time,Voltage
1703,0.0266367496339678,4.207
1704,0.0267167398731088,4.205
1705,0.0267967301122499,-0.037
1706,0.0268767203513909,-0.002
1707,0.026956710590532,-0.004
1708,0.027036700829673,4.222
1709,0.0271166910688141,4.205
1710,0.0271966813079551,4.209
1711,0.0272766715470961,-0.03
1712,0.0273566617862372,-0.002
1713,0.0274366520253782,-0.004
1714,0.0275166422645193,4.207
1715,0.0275966325036603,4.207
1716,0.0276766227428014,4.207
1717,0.0277566129819424,0.004
1718,0.0278366032210835,-0.002
1719,0.0279165934602245,-0.002
1720,0.0279965836993655,4.124
1721,0.0280765739385066,4.209
1722,0.0281565641776476,4.211
1723,0.0282365544167887,0.2
1724,0.0283165446559297,0.017
1725,0.0283965348950708,-0.004
1726,0.0284765251342118,-0.004
1727,0.0285565153733529,4.22
1728,0.0286365056124939,4.209
1729,0.0287164958516349,4.209
1730,0.028796486090776,-0.041
1731,0.028876476329917,-0.002
1732,0.0289564665690581,-0.004
1733,0.0290364568081991,4.222
1734,0.0291164470473402,4.209
1735,0.0291964372864812,4.207
1736,0.0292764275256223,-0.028
1737,0.0293564177647633,-0.004
1738,0.0294364080039043,-0.004
1739,0.0295163982430454,4.207
1740,0.0295963884821864,4.205
1741,0.0296763787213275,4.207
1742,0.0297563689604685,0.002
1743,0.0298363591996096,-0.002
1744,0.0299163494387506,-0.004
1745,0.0299963396778917,4.126
1746,0.0300763299170327,4.207
1747,0.0301563201561737,4.205
1748,0.0302363103953148,0.202
1749,0.0303163006344558,0.017
1750,0.0303962908735969,-0.004
1751,0.0304762811127379,-0.004
1752,0.030556271351879,4.224
1753,0.03063626159102,4.205
1754,0.0307162518301611,4.207
1755,0.0307962420693021,-0.035
1756,0.0308762323084431,-0.002
1757,0.0309562225475842,-0.004
1758,0.0310362127867252,4.22
1759,0.0311162030258663,4.202
1760,0.0311961932650073,4.207
1761,0.0312761835041484,-0.028
1762,0.0313561737432894,-0.004
1763,0.0314361639824305,-0.002
1764,0.0315161542215715,4.207
1765,0.0315961444607125,4.205
1766,0.0316761346998536,4.209
1767,0.0317561249389946,0.002
1768,0.0318361151781357,-0.004
1769,0.0319161054172767,-0.004
1770,0.0319960956564178,4.124
1771,0.0320760858955588,4.207
1772,0.0321560761346999,4.205
1773,0.0322360663738409,0.205
1774,0.0323160566129819,0.015
1775,0.032396046852123,-0.002
1776,0.032476037091264,-0.004
1777,0.0325560273304051,4.224
1778,0.0326360175695461,4.207
1779,0.0327160078086872,4.205
1780,0.0327959980478282,-0.039
1781,0.0328759882869693,-0.002
1782,0.0329559785261103,-0.004
1783,0.0330359687652513,4.22
1784,0.0331159590043924,4.205
1785,0.0331959492435334,4.205
1786,0.0332759394826745,-0.03
1787,0.0333559297218155,-0.002
1788,0.0334359199609566,-0.004
1789,0.0335159102000976,4.207
1790,0.0335959004392387,4.202
1791,0.0336758906783797,4.205
1792,0.0337558809175207,0.004
1793,0.0338358711566618,-0.007
1794,0.0339158613958028,-0.004
1795,0.0339958516349439,4.126
1796,0.0340758418740849,4.207
1797,0.034155832113226,4.205
1798,0.034235822352367,0.205
1799,0.0343158125915081,0.017
1800,0.0343958028306491,-0.009
1801,0.0344757930697901,-0.002
1802,0.0345557833089312,4.224
1803,0.0346357735480722,4.207
1804,0.0347157637872133,4.209
1805,0.0347957540263543,-0.037
1806,0.0348757442654954,-0.002
1807,0.0349557345046364,-0.004
1808,0.0350357247437775,4.222
1809,0.0351157149829185,4.209
1810,0.0351957052220595,4.207
1811,0.0352756954612006,-0.03
1812,0.0353556857003416,-0.002
1813,0.0354356759394827,-0.002
1814,0.0355156661786237,4.205
1815,0.0355956564177648,4.207
1816,0.0356756466569058,4.209
1817,0.0357556368960468,0.002
1818,0.0358356271351879,-0.002
1819,0.0359156173743289,-0.002
1820,0.03599560761347,4.128
1821,0.036075597852611,4.207
1822,0.0361555880917521,4.207
1823,0.0362355783308931,0.202
1824,0.0363155685700342,0.017
1825,0.0363955588091752,-0.004
1826,0.0364755490483163,-0.004
1827,0.0365555392874573,4.226
1828,0.0366355295265983,4.207
1829,0.0367155197657394,4.207
1830,0.0367955100048804,-0.037
1831,0.0368755002440215,-0.002
1832,0.0369554904831625,-0.002
1833,0.0370354807223036,4.222
1834,0.0371154709614446,4.207
1835,0.0371954612005857,4.205
1836,0.0372754514397267,-0.03
1837,0.0373554416788677,-0.002
1838,0.0374354319180088,-0.004
1839,0.0375154221571498,4.209
1840,0.0375954123962909,4.207
1841,0.0376754026354319,4.209
1842,0.037755392874573,0
1843,0.037835383113714,-0.002
1844,0.0379153733528551,-0.002
1845,0.0379953635919961,4.124
1846,0.0380753538311371,4.205
1847,0.0381553440702782,4.207
1848,0.0382353343094192,0.205
1849,0.0383153245485603,0.017
1850,0.0383953147877013,-0.002
1851,0.0384753050268424,-0.004
1852,0.0385552952659834,4.224
1853,0.0386352855051244,4.209
1854,0.0387152757442655,4.209
1855,0.0387952659834065,-0.037
1856,0.0388752562225476,-0.004
1857,0.0389552464616886,-0.002
1858,0.0390352367008297,4.224
1859,0.0391152269399707,4.213
1860,0.0391952171791118,4.213
1861,0.0392752074182528,-0.03
1862,0.0393551976573938,-0.002
1863,0.0394351878965349,-0.007
1864,0.0395151781356759,4.211
1865,0.039595168374817,4.213
1866,0.039675158613958,4.213
1867,0.0397551488530991,0.004
1868,0.0398351390922401,-0.004
1869,0.0399151293313812,-0.002
1870,0.0399951195705222,4.128
1871,0.0400751098096633,4.215
1872,0.0401551000488043,4.213
1873,0.0402350902879453,0.205
1874,0.0403150805270864,0.017
1875,0.0403950707662274,-0.002
1876,0.0404750610053685,-0.007
1877,0.0405550512445095,4.231
1878,0.0406350414836506,4.213
1879,0.0407150317227916,4.213
1880,0.0407950219619327,-0.037
1881,0.0408750122010737,0
1882,0.0409550024402147,-0.004
1883,0.0410349926793558,4.229
1884,0.0411149829184968,4.211
1885,0.0411949731576379,4.213
1886,0.0412749633967789,-0.03
1887,0.04135495363592,-0.002
1888,0.041434943875061,-0.004
1889,0.041514934114202,4.211
1890,0.0415949243533431,4.211
1891,0.0416749145924841,4.211
1892,0.0417549048316252,0.002
1893,0.0418348950707662,-0.004
1894,0.0419148853099073,-0.004
1895,0.0419948755490483,4.128
1896,0.0420748657881894,4.211
1897,0.0421548560273304,4.213
1898,0.0422348462664714,0.202
1899,0.0423148365056125,0.017
1900,0.0423948267447535,-0.004
1901,0.0424748169838946,-0.004
1902,0.0425548072230356,4.231
1903,0.0426347974621767,4.215
1904,0.0427147877013177,4.218
1905,0.0427947779404588,-0.039
1906,0.0428747681795998,-0.004
1907,0.0429547584187409,-0.004
1908,0.0430347486578819,4.231
1909,0.0431147388970229,4.215
1910,0.043194729136164,4.218
1911,0.043274719375305,-0.03
1912,0.0433547096144461,-0.004
1913,0.0434346998535871,-0.002
1914,0.0435146900927282,4.22
1915,0.0435946803318692,4.218
1916,0.0436746705710102,4.213
1917,0.0437546608101513,0.004
1918,0.0438346510492923,-0.002
1919,0.0439146412884334,-0.007
1920,0.0439946315275744,4.131
1921,0.0440746217667155,4.218
1922,0.0441546120058565,4.215
1923,0.0442346022449976,0.205
1924,0.0443145924841386,0.017
1925,0.0443945827232796,-0.004
1926,0.0444745729624207,-0.004
1927,0.0445545632015617,4.231
1928,0.0446345534407028,4.207
1929,0.0447145436798438,4.213
1930,0.0447945339189849,-0.037
1931,0.0448745241581259,-0.002
1932,0.044954514397267,-0.002
1933,0.045034504636408,4.224
1934,0.045114494875549,4.209
1935,0.0451944851146901,4.211
1936,0.0452744753538311,-0.03
1937,0.0453544655929722,-0.002
1938,0.0454344558321132,-0.004
1939,0.0455144460712543,4.209
1940,0.0455944363103953,4.2
1941,0.0456744265495364,4.209
1942,0.0457544167886774,0.004
1943,0.0458344070278185,-0.002
1944,0.0459143972669595,-0.004
1945,0.0459943875061005,4.126
1946,0.0460743777452416,4.209
1947,0.0461543679843826,4.207
1948,0.0462343582235237,0.205
1949,0.0463143484626647,0.015
1950,0.0463943387018058,-0.013
1951,0.0464743289409468,-0.004
1952,0.0465543191800878,4.226
1953,0.0466343094192289,4.209
1954,0.0467142996583699,4.207
1955,0.046794289897511,-0.035
1956,0.046874280136652,-0.002
1957,0.0469542703757931,-0.004
1958,0.0470342606149341,4.22
1959,0.0471142508540752,4.205
1960,0.0471942410932162,4.205
1961,0.0472742313323572,-0.033
1962,0.0473542215714983,0
1963,0.0474342118106393,-0.004
1964,0.0475142020497804,4.207
1965,0.0475941922889214,4.207
1966,0.0476741825280625,4.205
1967,0.0477541727672035,0.004
1968,0.0478341630063446,-0.004
1969,0.0479141532454856,-0.002
1970,0.0479941434846266,4.12
1971,0.0480741337237677,4.205
1972,0.0481541239629087,4.205
1973,0.0482341142020498,0.205
1974,0.0483141044411908,0.017
1975,0.0483940946803319,-0.004
1976,0.0484740849194729,-0.004
1977,0.048554075158614,4.222
1978,0.048634065397755,4.205
1979,0.048714055636896,4.205
1980,0.0487940458760371,-0.039
1981,0.0488740361151781,-0.002
1982,0.0489540263543192,-0.007
1983,0.0490340165934602,4.218
1984,0.0491140068326013,4.207
1985,0.0491939970717423,4.205
1986,0.0492739873108834,-0.03
1987,0.0493539775500244,-0.002
1988,0.0494339677891654,-0.002
1989,0.0495139580283065,4.205
1990,0.0495939482674475,4.202
1991,0.0496739385065886,4.205
1992,0.0497539287457296,0.002
1993,0.0498339189848707,-0.002
1994,0.0499139092240117,-0.004
1995,0.0499938994631528,4.122
1996,0.0500738897022938,4.205
1997,0.0501538799414348,4.207
1998,0.0502338701805759,0.202
1999,0.0503138604197169,0.017
2000,0.050393850658858,-0.004
2001,0.050473840897999,-0.004
2002,0.0505538311371401,4.222
2003,0.0506338213762811,4.202
2004,0.0507138116154222,4.202
2005,0.0507938018545632,-0.035
2006,0.0508737920937042,-0.002
2007,0.0509537823328453,-0.004
2008,0.0510337725719863,4.222
2009,0.0511137628111274,4.207
2010,0.0511937530502684,4.205
2011,0.0512737432894095,-0.028
2012,0.0513537335285505,-0.002
2013,0.0514337237676916,-0.002
2014,0.0515137140068326,4.205
2015,0.0515937042459736,4.205
2016,0.0516736944851147,4.205
2017,0.0517536847242557,0
2018,0.0518336749633968,-0.004
2019,0.0519136652025378,-0.004
2020,0.0519936554416789,4.128
2021,0.0520736456808199,4.207
2022,0.052153635919961,4.205
2023,0.052233626159102,0.205
2024,0.052313616398243,0.015
2025,0.0523936066373841,-0.004
2026,0.0524735968765251,-0.004
2027,0.0525535871156662,4.222
2028,0.0526335773548072,4.205
2029,0.0527135675939483,4.207
2030,0.0527935578330893,-0.039
2031,0.0528735480722304,-0.004
2032,0.0529535383113714,-0.002
2033,0.0530335285505124,4.22
2034,0.0531135187896535,4.205
2035,0.0531935090287945,4.207
2036,0.0532734992679356,-0.03
2037,0.0533534895070766,-0.002
2038,0.0534334797462177,-0.007
2039,0.0535134699853587,4.205
2040,0.0535934602244998,4.202
2041,0.0536734504636408,4.207
2042,0.0537534407027818,0.002
2043,0.0538334309419229,-0.002
2044,0.0539134211810639,-0.002
2045,0.053993411420205,4.122
2046,0.054073401659346,4.207
2047,0.0541533918984871,4.202
2048,0.0542333821376281,0.205
2049,0.0543133723767692,0.017
2050,0.0543933626159102,-0.007
2051,0.0544733528550512,-0.002
2052,0.0545533430941923,4.224
2053,0.0546333333333333,4.207
2054,0.0547133235724744,4.205
2055,0.0547933138116154,-0.039
2056,0.0548733040507565,-0.004
2057,0.0549532942898975,-0.002
2058,0.0550332845290386,4.22
2059,0.0551132747681796,4.205
2060,0.0551932650073206,4.205
2061,0.0552732552464617,-0.03
2062,0.0553532454856027,-0.002
2063,0.0554332357247438,-0.004
2064,0.0555132259638848,4.207
2065,0.0555932162030259,4.207
2066,0.0556732064421669,4.205
2067,0.055753196681308,0.004
2068,0.055833186920449,-0.004
2069,0.05591317715959,-0.002
2070,0.0559931673987311,4.126
2071,0.0560731576378721,4.205
2072,0.0561531478770132,4.205
2073,0.0562331381161542,0.202
2074,0.0563131283552953,0.02
2075,0.0563931185944363,-0.002
2076,0.0564731088335774,-0.004
2077,0.0565530990727184,4.222
2078,0.0566330893118594,4.202
2079,0.0567130795510005,4.207
2080,0.0567930697901415,-0.039
2081,0.0568730600292826,0
2082,0.0569530502684236,-0.004
2083,0.0570330405075647,4.22
2084,0.0571130307467057,4.205
2085,0.0571930209858468,4.207
2086,0.0572730112249878,-0.03
2087,0.0573530014641288,-0.004
2088,0.0574329917032699,-0.002
2089,0.0575129819424109,4.205
2090,0.057592972181552,4.207
2091,0.057672962420693,4.205
2092,0.0577529526598341,0.002
2093,0.0578329428989751,-0.004
2094,0.0579129331381162,-0.004
2095,0.0579929233772572,4.124
2096,0.0580729136163982,4.207
2097,0.0581529038555393,4.209
2098,0.0582328940946803,0.205
2099,0.0583128843338214,0.017
2100,0.0583928745729624,-0.002
2101,0.0584728648121035,-0.007
2102,0.0585528550512445,4.224
2103,0.0586328452903856,4.205
2104,0.0587128355295266,4.205
2105,0.0587928257686676,-0.037
2106,0.0588728160078087,-0.002
2107,0.0589528062469497,-0.002
2108,0.0590327964860908,4.224
2109,0.0591127867252318,4.209
2110,0.0591927769643729,4.205
2111,0.0592727672035139,-0.03
2112,0.059352757442655,-0.004
2113,0.059432747681796,-0.004
2114,0.059512737920937,4.209
2115,0.0595927281600781,4.207
2116,0.0596727183992191,4.207
2117,0.0597527086383602,0.002
2118,0.0598326988775012,-0.004
2119,0.0599126891166423,-0.002
2120,0.0599926793557833,4.122
2121,0.0600726695949244,4.207
2122,0.0601526598340654,4.202
2123,0.0602326500732064,0.205
2124,0.0603126403123475,0.017
2125,0.0603926305514885,-0.004
2126,0.0604726207906296,-0.004
2127,0.0605526110297706,4.224
2128,0.0606326012689117,4.205
2129,0.0607125915080527,4.207
2130,0.0607925817471938,-0.037
2131,0.0608725719863348,0
2132,0.0609525622254758,-0.004
2133,0.0610325524646169,4.22
2134,0.0611125427037579,4.202
2135,0.061192532942899,4.207
2136,0.06127252318204,-0.033
2137,0.0613525134211811,-0.002
2138,0.0614325036603221,-0.004
2139,0.0615124938994632,4.207
2140,0.0615924841386042,4.207
2141,0.0616724743777452,4.209
2142,0.0617524646168863,0.004
2143,0.0618324548560273,-0.007
2144,0.0619124450951684,-0.004
2145,0.0619924353343094,4.124
2146,0.0620724255734505,4.207
2147,0.0621524158125915,4.207
2148,0.0622324060517326,0.205
2149,0.0623123962908736,0.017
2150,0.0623923865300146,-0.004
2151,0.0624723767691557,-0.004
2152,0.0625523670082967,4.224
2153,0.0626323572474378,4.205
2154,0.0627123474865788,4.205
2155,0.0627923377257199,-0.035
2156,0.0628723279648609,-0.002
2157,0.0629523182040019,-0.007
2158,0.063032308443143,4.218
2159,0.063112298682284,4.205
2160,0.0631922889214251,4.205
2161,0.0632722791605661,-0.03
2162,0.0633522693997072,-0.002
2163,0.0634322596388482,-0.002
2164,0.0635122498779893,4.207
2165,0.0635922401171303,4.205
2166,0.0636722303562714,4.202
2167,0.0637522205954124,0.004
2168,0.0638322108345534,-0.002
2169,0.0639122010736945,-0.004
2170,0.0639921913128355,4.124
2171,0.0640721815519766,4.205
2172,0.0641521717911176,4.205
2173,0.0642321620302587,0.202
2174,0.0643121522693997,0.017
2175,0.0643921425085408,-0.004
2176,0.0644721327476818,-0.004
2177,0.0645521229868228,4.222
2178,0.0646321132259639,4.2
2179,0.0647121034651049,4.205
2180,0.064792093704246,-0.037
2181,0.064872083943387,-0.002
2182,0.0649520741825281,-0.004
2183,0.0650320644216691,4.22
2184,0.0651120546608101,4.205
2185,0.0651920448999512,4.205
2186,0.0652720351390922,-0.03
2187,0.0653520253782333,-0.002
2188,0.0654320156173743,-0.004
2189,0.0655120058565154,4.205
2190,0.0655919960956564,4.2
2191,0.0656719863347975,4.205
2192,0.0657519765739385,0
2193,0.0658319668130796,-0.002
2194,0.0659119570522206,-0.004
2195,0.0659919472913616,4.124
2196,0.0660719375305027,4.205
2197,0.0661519277696437,4.205
2198,0.0662319180087848,0.202
2199,0.0663119082479258,0.015
2200,0.0663918984870669,-0.009
2201,0.0664718887262079,-0.004
2202,0.0665518789653489,4.222
2203,0.06663186920449,4.205
2204,0.066711859443631,4.205
2205,0.0667918496827721,-0.035
2206,0.0668718399219131,-0.004
2207,0.0669518301610542,-0.004
2208,0.0670318204001952,4.22
2209,0.0671118106393363,4.205
2210,0.0671918008784773,4.205
2211,0.0672717911176183,-0.03
2212,0.0673517813567594,-0.002
2213,0.0674317715959004,-0.007
2214,0.0675117618350415,4.207
2215,0.0675917520741825,4.207
2216,0.0676717423133236,4.207
2217,0.0677517325524646,0.004
2218,0.0678317227916057,-0.004
2219,0.0679117130307467,-0.004
2220,0.0679917032698878,4.124
2221,0.0680716935090288,4.207
2222,0.0681516837481698,4.207
2223,0.0682316739873109,0.205
2224,0.0683116642264519,0.015
2225,0.068391654465593,-0.004
2226,0.068471644704734,-0.004
2227,0.0685516349438751,4.224
2228,0.0686316251830161,4.207
2229,0.0687116154221571,4.207
2230,0.0687916056612982,-0.035
2231,0.0688715959004392,-0.004
2232,0.0689515861395803,-0.004
2233,0.0690315763787213,4.22
2234,0.0691115666178624,4.202
2235,0.0691915568570034,4.205
2236,0.0692715470961445,-0.028
2237,0.0693515373352855,-0.002
2238,0.0694315275744265,-0.002
2239,0.0695115178135676,4.207
2240,0.0695915080527086,4.2
2241,0.0696714982918497,4.205
2242,0.0697514885309907,0.002
2243,0.0698314787701318,-0.004
2244,0.0699114690092728,-0.002
2245,0.0699914592484139,4.122
2246,0.0700714494875549,4.205
2247,0.0701514397266959,4.207
2248,0.070231429965837,0.2
2249,0.070311420204978,0.017
2250,0.0703914104441191,-0.007
2251,0.0704714006832601,-0.002
2252,0.0705513909224012,4.22
2253,0.0706313811615422,4.205
2254,0.0707113714006833,4.207
2255,0.0707913616398243,-0.039
2256,0.0708713518789653,-0.002
2257,0.0709513421181064,-0.004
2258,0.0710313323572474,4.218
2259,0.0711113225963885,4.205
2260,0.0711913128355295,4.207
2261,0.0712713030746706,-0.028
2262,0.0713512933138116,-0.007
2263,0.0714312835529527,-0.004
2264,0.0715112737920937,4.202
2265,0.0715912640312348,4.207
2266,0.0716712542703758,4.207
2267,0.0717512445095168,0.004
2268,0.0718312347486579,-0.002
2269,0.0719112249877989,-0.004
2270,0.07199121522694,4.122
2271,0.072071205466081,4.209
2272,0.0721511957052221,4.209
2273,0.0722311859443631,0.202
2274,0.0723111761835041,0.02
2275,0.0723911664226452,-0.002
2276,0.0724711566617862,-0.007
2277,0.0725511469009273,4.222
2278,0.0726311371400683,4.205
2279,0.0727111273792094,4.205
2280,0.0727911176183504,-0.039
2281,0.0728711078574915,-0.004
2282,0.0729510980966325,-0.002
2283,0.0730310883357735,4.222
2284,0.0731110785749146,4.205
2285,0.0731910688140556,4.205
2286,0.0732710590531967,-0.03
2287,0.0733510492923377,-0.002
2288,0.0734310395314788,-0.004
2289,0.0735110297706198,4.209
2290,0.0735910200097609,4.205
2291,0.0736710102489019,4.207
2292,0.073751000488043,0.002
2293,0.073830990727184,-0.004
2294,0.073910980966325,-0.002
2295,0.0739909712054661,4.124
2296,0.0740709614446071,4.205
2297,0.0741509516837482,4.205
2298,0.0742309419228892,0.202
2299,0.0743109321620303,0.015
2300,0.0743909224011713,-0.004
2301,0.0744709126403123,-0.004
2302,0.0745509028794534,4.222
2303,0.0746308931185944,4.209
2304,0.0747108833577355,4.205
2305,0.0747908735968765,-0.035
2306,0.0748708638360176,-0.002
2307,0.0749508540751586,-0.002
2308,0.0750308443142997,4.218
2309,0.0751108345534407,4.207
2310,0.0751908247925817,4.207
2311,0.0752708150317228,-0.033
2312,0.0753508052708638,0
2313,0.0754307955100049,-0.004
2314,0.0755107857491459,4.205
2315,0.075590775988287,4.207
2316,0.075670766227428,4.207
2317,0.0757507564665691,0.004
2318,0.0758307467057101,-0.004
2319,0.0759107369448511,-0.004
2320,0.0759907271839922,4.12
2321,0.0760707174231332,4.205
2322,0.0761507076622743,4.205
2323,0.0762306979014153,0.202
2324,0.0763106881405564,0.02
2325,0.0763906783796974,-0.004
2326,0.0764706686188385,-0.002
2327,0.0765506588579795,4.226
2328,0.0766306490971205,4.205
2329,0.0767106393362616,4.205
2330,0.0767906295754026,-0.037
2331,0.0768706198145437,-0.002
2332,0.0769506100536847,-0.004
2333,0.0770306002928258,4.222
2334,0.0771105905319668,4.207
2335,0.0771905807711079,4.207
2336,0.0772705710102489,-0.03
2337,0.0773505612493899,-0.002
2338,0.077430551488531,-0.004
2339,0.077510541727672,4.207
2340,0.0775905319668131,4.205
2341,0.0776705222059541,4.207
2342,0.0777505124450952,0.002
2343,0.0778305026842362,-0.002
2344,0.0779104929233773,-0.004
2345,0.0779904831625183,4.126
2346,0.0780704734016593,4.207
2347,0.0781504636408004,4.207
2348,0.0782304538799414,0.205
2349,0.0783104441190825,0.017
2350,0.0783904343582235,-0.004
2351,0.0784704245973646,-0.002
2352,0.0785504148365056,4.222
2353,0.0786304050756467,4.205
2354,0.0787103953147877,4.205
2355,0.0787903855539287,-0.035
2356,0.0788703757930698,-0.002
2357,0.0789503660322108,-0.004
2358,0.0790303562713519,4.22
2359,0.0791103465104929,4.209
2360,0.079190336749634,4.205
2361,0.079270326988775,-0.03
2362,0.0793503172279161,0
2363,0.0794303074670571,-0.002
2364,0.0795102977061981,4.205
2365,0.0795902879453392,4.207
2366,0.0796702781844802,4.209
2367,0.0797502684236213,0
2368,0.0798302586627623,-0.002
2369,0.0799102489019034,-0.004
2370,0.0799902391410444,4.122
2371,0.0800702293801855,4.209
2372,0.0801502196193265,4.207
2373,0.0802302098584675,0.205
2374,0.0803102000976086,0.015
2375,0.0803901903367496,-0.004
2376,0.0804701805758907,-0.004
2377,0.0805501708150317,4.224
2378,0.0806301610541728,4.207
2379,0.0807101512933138,4.207
2380,0.0807901415324549,-0.037
2381,0.0808701317715959,-0.004
2382,0.0809501220107369,-0.002
2383,0.081030112249878,4.22
2384,0.081110102489019,4.207
2385,0.0811900927281601,4.207
2386,0.0812700829673011,-0.028
2387,0.0813500732064422,-0.002
2388,0.0814300634455832,-0.007
2389,0.0815100536847242,4.209
2390,0.0815900439238653,4.205
2391,0.0816700341630063,4.207
2392,0.0817500244021474,0.002
2393,0.0818300146412884,-0.002
2394,0.0819100048804295,-0.002
2395,0.0819899951195705,4.124
2396,0.0820699853587116,4.205
2397,0.0821499755978526,4.205
2398,0.0822299658369937,0.202
2399,0.0823099560761347,0.017
2400,0.0823899463152757,-0.002
2401,0.0824699365544168,-0.002
2402,0.0825499267935578,4.224
2403,0.0826299170326989,4.207
2404,0.0827099072718399,4.207
2405,0.082789897510981,-0.037
2406,0.082869887750122,-0.002
2407,0.0829498779892631,-0.002
2408,0.0830298682284041,4.22
2409,0.0831098584675451,4.207
2410,0.0831898487066862,4.209
2411,0.0832698389458272,-0.03
2412,0.0833498291849683,-0.004
2413,0.0834298194241093,-0.004
2414,0.0835098096632504,4.205
2415,0.0835897999023914,4.207
2416,0.0836697901415324,4.205
2417,0.0837497803806735,0.004
2418,0.0838297706198145,-0.002
2419,0.0839097608589556,-0.002
2420,0.0839897510980966,4.124
2421,0.0840697413372377,4.207
2422,0.0841497315763787,4.207
2423,0.0842297218155198,0.202
2424,0.0843097120546608,0.017
2425,0.0843897022938019,-0.004
2426,0.0844696925329429,-0.004
2427,0.0845496827720839,4.224
2428,0.084629673011225,4.207
2429,0.084709663250366,4.205
2430,0.0847896534895071,-0.039
2431,0.0848696437286481,-0.002
2432,0.0849496339677892,-0.004
2433,0.0850296242069302,4.224
2434,0.0851096144460712,4.207
2435,0.0851896046852123,4.207
2436,0.0852695949243533,-0.03
2437,0.0853495851634944,-0.007
2438,0.0854295754026354,-0.004
2439,0.0855095656417765,4.207
2440,0.0855895558809175,4.205
2441,0.0856695461200586,4.207
2442,0.0857495363591996,0.002
2443,0.0858295265983407,-0.002
2444,0.0859095168374817,-0.007
2445,0.0859895070766227,4.124
2446,0.0860694973157638,4.207
2447,0.0861494875549048,4.207
2448,0.0862294777940459,0.205
2449,0.0863094680331869,0.015
2450,0.086389458272328,-0.004
2451,0.086469448511469,-0.007
2452,0.0865494387506101,4.224
2453,0.0866294289897511,4.207
2454,0.0867094192288921,4.209
2455,0.0867894094680332,-0.035
2456,0.0868693997071742,-0.002
2457,0.0869493899463153,-0.004
2458,0.0870293801854563,4.218
2459,0.0871093704245974,4.207
2460,0.0871893606637384,4.207
2461,0.0872693509028794,-0.03
2462,0.0873493411420205,-0.002
2463,0.0874293313811615,-0.002
2464,0.0875093216203026,4.207
2465,0.0875893118594436,4.209
2466,0.0876693020985847,4.209
2467,0.0877492923377257,0.002
2468,0.0878292825768668,-0.004
2469,0.0879092728160078,-0.004
2470,0.0879892630551489,4.126
2471,0.0880692532942899,4.211
2472,0.0881492435334309,4.209
2473,0.088229233772572,0.202
2474,0.088309224011713,0.017
2475,0.0883892142508541,-0.004
2476,0.0884692044899951,-0.002
2477,0.0885491947291362,4.226
2478,0.0886291849682772,4.209
2479,0.0887091752074183,4.205
2480,0.0887891654465593,-0.035
2481,0.0888691556857003,-0.002
2482,0.0889491459248414,-0.004
2483,0.0890291361639824,4.222
2484,0.0891091264031235,4.209
2485,0.0891891166422645,4.209
2486,0.0892691068814056,-0.033
2487,0.0893490971205466,-0.002
2488,0.0894290873596876,-0.002
2489,0.0895090775988287,4.209
2490,0.0895890678379697,4.207
2491,0.0896690580771108,4.207
2492,0.0897490483162518,0.002
2493,0.0898290385553929,-0.007
2494,0.0899090287945339,-0.004
2495,0.089989019033675,4.126
2496,0.090069009272816,4.209
2497,0.0901489995119571,4.209
2498,0.0902289897510981,0.205
2499,0.0903089799902391,0.02
2500,0.0903889702293802,-0.007
2501,0.0904689604685212,-0.004
2502,0.0905489507076623,4.224
2503,0.0906289409468033,4.207
2504,0.0907089311859444,4.209
2505,0.0907889214250854,-0.035
2506,0.0908689116642264,-0.002
2507,0.0909489019033675,-0.004
2508,0.0910288921425085,4.222
2509,0.0911088823816496,4.207
2510,0.0911888726207906,4.207
2511,0.0912688628599317,-0.03
2512,0.0913488530990727,-0.002
2513,0.0914288433382138,-0.004
2514,0.0915088335773548,4.205
2515,0.0915888238164958,4.207
2516,0.0916688140556369,4.207
2517,0.0917488042947779,0.002
2518,0.091828794533919,-0.002
2519,0.09190878477306,-0.002
2520,0.0919887750122011,4.122
2521,0.0920687652513421,4.209
2522,0.0921487554904832,4.207
2523,0.0922287457296242,0.202
2524,0.0923087359687653,0.017
2525,0.0923887262079063,-0.004
2526,0.0924687164470473,-0.002
2527,0.0925487066861884,4.226
2528,0.0926286969253294,4.207
2529,0.0927086871644705,4.207
2530,0.0927886774036115,-0.037
2531,0.0928686676427526,-0.002
2532,0.0929486578818936,-0.004
2533,0.0930286481210346,4.222
2534,0.0931086383601757,4.209
2535,0.0931886285993167,4.205
2536,0.0932686188384578,-0.03
2537,0.0933486090775988,-0.004
2538,0.0934285993167399,-0.004
2539,0.0935085895558809,4.211
2540,0.093588579795022,4.211
2541,0.093668570034163,4.209
2542,0.0937485602733041,0
2543,0.0938285505124451,-0.002
2544,0.0939085407515861,-0.002
2545,0.0939885309907272,4.124
2546,0.0940685212298682,4.207
2547,0.0941485114690093,4.205
2548,0.0942285017081503,0.205
2549,0.0943084919472914,0.015
2550,0.0943884821864324,-0.004
2551,0.0944684724255734,-0.004
2552,0.0945484626647145,4.224
2553,0.0946284529038555,4.205
2554,0.0947084431429966,4.207
2555,0.0947884333821376,-0.037
2556,0.0948684236212787,-0.004
2557,0.0949484138604197,-0.002
2558,0.0950284040995608,4.222
2559,0.0951083943387018,4.209
2560,0.0951883845778428,4.209
2561,0.0952683748169839,-0.028
