Series index,Time,Voltage
2263,0.06224,0.12
2264,0.06232,0.12
2265,0.0624,0.12
2266,0.06248,0.12
2267,0.06256,0.12
2268,0.06264,0.12
2269,0.06272,0.12
2270,0.0628,0.12
2271,0.06288,0.12
2272,0.06296,0.12
2273,0.06304,0.12
2274,0.06312,0.12
2275,0.0632,0.12
2276,0.06328,0.12
2277,0.06336,0.12
2278,0.06344,0.12
2279,0.06352,0.12
2280,0.0636,0.12
2281,0.06368,0.12
2282,0.06376,0.12
2283,0.06384,0.12
2284,0.06392,0.12
2285,0.064,0.12
2286,0.06408,0.12
2287,0.06416,0.12
2288,0.06424,0.12
2289,0.06432,0.12
2290,0.0644,0.88
2291,0.06448,1.24
2292,0.06456,1.8
2293,0.06464,0.72
2294,0.06472,1.6
2295,0.0648,1.04
2296,0.06488,1.08
2297,0.06496,1.24
2298,0.06504,0.88
2299,0.06512,1.12
2300,0.0652,0.96
2301,0.06528,0.92
2302,0.06536,0.96
2303,0.06544,0.84
2304,0.06552,0.88
2305,0.0656,0.8
2306,0.06568,0.76
2307,0.06576,0.76
2308,0.06584,0.72
2309,0.06592,0.72
2310,0.066,0.68
2311,0.06608,0.64
2312,0.06616,0.6
2313,0.06624,0.56
2314,0.06632,0.56
2315,0.0664,0.52
2316,0.06648,0.48
2317,0.06656,0.48
2318,0.06664,0.44
2319,0.06672,0.44
2320,0.0668,0.4
2321,0.06688,0.36
2322,0.06696,0.24
2323,0.06704,0
2324,0.06712,-0.28
2325,0.0672,-0.52
2326,0.06728,-0.56
2327,0.06736,-0.48
2328,0.06744,-0.44
2329,0.06752,-0.44
2330,0.0676,-0.44
2331,0.06768,-0.44
2332,0.06776,-0.4
2333,0.06784,-0.4
2334,0.06792,-0.4
2335,0.068,-0.36
2336,0.06808,-0.36
2337,0.06816,-0.36
2338,0.06824,-0.32
2339,0.06832,-0.32
2340,0.0684,-0.32
2341,0.06848,-0.32
2342,0.06856,-0.28
2343,0.06864,-0.28
2344,0.06872,-0.28
2345,0.0688,-0.24
2346,0.06888,-0.24
2347,0.06896,-0.24
2348,0.06904,-0.24
2349,0.06912,-0.2
2350,0.0692,-0.2
2351,0.06928,-0.2
2352,0.06936,-0.2
2353,0.06944,-0.16
2354,0.06952,-0.16
2355,0.0696,-0.16
2356,0.06968,-0.16
2357,0.06976,-0.16
2358,0.06984,-0.12
2359,0.06992,-0.12
2360,0.07,-0.12
2361,0.07008,-0.12
2362,0.07016,-0.12
2363,0.07024,-0.08
2364,0.07032,-0.08
2365,0.0704,-0.08
2366,0.07048,-0.08
2367,0.07056,-2.4
2368,0.07064,-1.52
2369,0.07072,-1.4
2370,0.0708,-1.32
2371,0.07088,-1.28
2372,0.07096,-1.24
2373,0.07104,-1.2
2374,0.07112,-1.16
2375,0.0712,-1.12
2376,0.07128,-1.08
2377,0.07136,-1.04
2378,0.07144,-1.04
2379,0.07152,-1
2380,0.0716,-1
2381,0.07168,-1
2382,0.07176,-1
2383,0.07184,-1.04
2384,0.07192,-1.12
2385,0.072,-1.44
2386,0.07208,-1.72
2387,0.07216,-0.24
2388,0.07224,1.44
2389,0.07232,2.12
2390,0.0724,1.52
2391,0.07248,0.36
2392,0.07256,-0.32
2393,0.07264,-0.16
2394,0.07272,0.48
2395,0.0728,1
2396,0.07288,1
2397,0.07296,0.64
2398,0.07304,0.28
2399,0.07312,0.2
2400,0.0732,0.36
2401,0.07328,0.56
2402,0.07336,0.64
2403,0.07344,0.56
2404,0.07352,0.4
2405,0.0736,0.36
2406,0.07368,0.36
2407,0.07376,0.44
2408,0.07384,0.48
2409,0.07392,0.44
2410,0.074,0.4
2411,0.07408,0.36
2412,0.07416,0.36
2413,0.07424,0.36
2414,0.07432,0.4
2415,0.0744,0.36
2416,0.07448,0.36
2417,0.07456,0.32
2418,0.07464,0.32
2419,0.07472,0.32
2420,0.0748,0.32
2421,0.07488,0.32
2422,0.07496,0.32
2423,0.07504,0.32
2424,0.07512,0.28
2425,0.0752,0.28
2426,0.07528,0.28
2427,0.07536,0.28
2428,0.07544,0.28
2429,0.07552,0.28
2430,0.0756,0.28
2431,0.07568,0.28
2432,0.07576,0.28
2433,0.07584,0.24
2434,0.07592,0.24
2435,0.076,0.24
2436,0.07608,0.24
2437,0.07616,0.24
2438,0.07624,0.24
2439,0.07632,0.24
2440,0.0764,0.24
2441,0.07648,0.24
2442,0.07656,0.24
2443,0.07664,0.2
2444,0.07672,0.2
2445,0.0768,0.2
2446,0.07688,0.2
2447,0.07696,0.2
2448,0.07704,0.2
2449,0.07712,0.2
2450,0.0772,0.2
2451,0.07728,0.2
2452,0.07736,0.2
2453,0.07744,0.2
2454,0.07752,0.2
2455,0.0776,0.2
2456,0.07768,0.2
2457,0.07776,0.16
2458,0.07784,0.16
2459,0.07792,0.16
2460,0.078,0.16
2461,0.07808,0.16
2462,0.07816,0.16
2463,0.07824,0.16
2464,0.07832,0.16
2465,0.0784,0.16
2466,0.07848,0.16
2467,0.07856,0.16
2468,0.07864,0.16
2469,0.07872,0.16
2470,0.0788,0.16
2471,0.07888,0.16
2472,0.07896,0.16
2473,0.07904,0.16
2474,0.07912,0.16
2475,0.0792,0.16
2476,0.07928,0.16
2477,0.07936,0.16
2478,0.07944,0.16
2479,0.07952,0.16
2480,0.0796,0.16
2481,0.07968,0.16
2482,0.07976,0.16
2483,0.07984,0.16
2484,0.07992,0.16
2485,0.08,0.12
2486,0.08008,0.16
2487,0.08016,0.12
2488,0.08024,0.12
2489,0.08032,0.12
2490,0.0804,0.12
2491,0.08048,0.12
2492,0.08056,0.12
2493,0.08064,0.12
2494,0.08072,0.12
2495,0.0808,0.12
2496,0.08088,0.12
2497,0.08096,0.12
2498,0.08104,0.12
2499,0.08112,0.12
2500,0.0812,0.12
2501,0.08128,0.12
2502,0.08136,0.12
2503,0.08144,0.12
2504,0.08152,0.12
2505,0.0816,0.12
2506,0.08168,0.12
2507,0.08176,0.12
2508,0.08184,0.12
2509,0.08192,0.12
2510,0.082,0.12
2511,0.08208,0.12
2512,0.08216,0.12
2513,0.08224,0.12
2514,0.08232,0.12
2515,0.0824,0.12
2516,0.08248,0.12
2517,0.08256,0.12
2518,0.08264,0.12
2519,0.08272,0.12
2520,0.0828,0.12
2521,0.08288,0.12
2522,0.08296,0.12
2523,0.08304,0.12
2524,0.08312,0.12
2525,0.0832,0.12
2526,0.08328,0.12
2527,0.08336,0.12
2528,0.08344,0.12
2529,0.08352,0.12
2530,0.0836,0.12
2531,0.08368,0.12
2532,0.08376,0.12
2533,0.08384,0.12
2534,0.08392,0.12
2535,0.084,0.12
2536,0.08408,0.12
2537,0.08416,0.12
2538,0.08424,0.12
2539,0.08432,0.12
2540,0.0844,0.12
2541,0.08448,0.12
2542,0.08456,0.12
2543,0.08464,0.12
2544,0.08472,0.12
2545,0.0848,0.12
2546,0.08488,0.12
2547,0.08496,0.12
2548,0.08504,0.12
2549,0.08512,0.12
2550,0.0852,0.12
2551,0.08528,0.12
2552,0.08536,0.12
2553,0.08544,0.12
2554,0.08552,0.12
2555,0.0856,0.12
2556,0.08568,0.12
2557,0.08576,0.12
2558,0.08584,0.12
2559,0.08592,0.12
2560,0.086,0.12
2561,0.08608,0.12
2562,0.08616,0.12
2563,0.08624,0.12
2564,0.08632,0.12
2565,0.0864,0.12
2566,0.08648,0.12
2567,0.08656,0.12
2568,0.08664,0.12
2569,0.08672,0.12
2570,0.0868,0.12
2571,0.08688,0.12
2572,0.08696,0.12
2573,0.08704,0.12
2574,0.08712,0.12
2575,0.0872,0.12
2576,0.08728,0.12
2577,0.08736,0.12
2578,0.08744,0.12
2579,0.08752,0.12
2580,0.0876,0.12
2581,0.08768,0.12
2582,0.08776,0.12
2583,0.08784,0.12
2584,0.08792,0.12
2585,0.088,0.12
2586,0.08808,0.12
2587,0.08816,0.12
2588,0.08824,0.12
2589,0.08832,0.12
2590,0.0884,0.12
2591,0.08848,0.12
2592,0.08856,0.12
2593,0.08864,0.68
2594,0.08872,1.4
2595,0.0888,1.72
2596,0.08888,0.76
2597,0.08896,1.64
2598,0.08904,1
2599,0.08912,1.12
2600,0.0892,1.24
2601,0.08928,0.88
2602,0.08936,1.12
2603,0.08944,0.92
2604,0.08952,0.92
2605,0.0896,0.96
2606,0.08968,0.84
2607,0.08976,0.88
2608,0.08984,0.8
2609,0.08992,0.76
2610,0.09,0.76
2611,0.09008,0.68
2612,0.09016,0.72
2613,0.09024,0.64
2614,0.09032,0.64
2615,0.0904,0.64
2616,0.09048,0.6
2617,0.09056,0.56
2618,0.09064,0.52
2619,0.09072,0.52
2620,0.0908,0.48
2621,0.09088,0.48
2622,0.09096,0.44
2623,0.09104,0.44
2624,0.09112,0.36
2625,0.0912,0.24
2626,0.09128,0.04
2627,0.09136,-0.28
2628,0.09144,-0.52
2629,0.09152,-0.56
2630,0.0916,-0.52
2631,0.09168,-0.44
2632,0.09176,-0.44
2633,0.09184,-0.44
2634,0.09192,-0.44
2635,0.092,-0.4
2636,0.09208,-0.4
2637,0.09216,-0.4
2638,0.09224,-0.36
2639,0.09232,-0.36
2640,0.0924,-0.36
2641,0.09248,-0.32
2642,0.09256,-0.32
2643,0.09264,-0.32
2644,0.09272,-0.28
2645,0.0928,-0.28
2646,0.09288,-0.28
2647,0.09296,-0.28
2648,0.09304,-0.28
2649,0.09312,-0.24
2650,0.0932,-0.24
2651,0.09328,-0.2
2652,0.09336,-0.2
2653,0.09344,-0.2
2654,0.09352,-0.2
2655,0.0936,-0.2
2656,0.09368,-0.2
2657,0.09376,-0.16
2658,0.09384,-0.16
2659,0.09392,-0.16
2660,0.094,-0.16
2661,0.09408,-0.16
2662,0.09416,-0.12
2663,0.09424,-0.12
2664,0.09432,-0.12
2665,0.0944,-0.12
2666,0.09448,-0.12
2667,0.09456,-0.08
2668,0.09464,-0.08
2669,0.09472,-0.08
2670,0.0948,-0.08
2671,0.09488,-0.08
2672,0.09496,-0.08
2673,0.09504,-0.08
2674,0.09512,-0.08
2675,0.0952,-0.04
2676,0.09528,-1.36
2677,0.09536,-1.36
2678,0.09544,-1.24
2679,0.09552,-1.2
2680,0.0956,-1.16
2681,0.09568,-1.12
2682,0.09576,-1.04
2683,0.09584,-1.04
2684,0.09592,-1
2685,0.096,-0.96
2686,0.09608,-0.92
2687,0.09616,-0.92
2688,0.09624,-0.88
2689,0.09632,-0.88
2690,0.0964,-0.88
2691,0.09648,-0.88
2692,0.09656,-0.88
2693,0.09664,-0.92
2694,0.09672,-1
2695,0.0968,-1.64
2696,0.09688,-1.12
2697,0.09696,0.52
2698,0.09704,1.8
2699,0.09712,1.92
2700,0.0972,1.04
2701,0.09728,0.04
2702,0.09736,-0.28
2703,0.09744,0.12
2704,0.09752,0.72
2705,0.0976,1.04
2706,0.09768,0.88
2707,0.09776,0.48
2708,0.09784,0.24
2709,0.09792,0.28
2710,0.098,0.48
2711,0.09808,0.6
2712,0.09816,0.6
2713,0.09824,0.48
2714,0.09832,0.4
2715,0.0984,0.36
2716,0.09848,0.4
2717,0.09856,0.44
2718,0.09864,0.44
2719,0.09872,0.44
2720,0.0988,0.4
2721,0.09888,0.36
2722,0.09896,0.36
2723,0.09904,0.36
2724,0.09912,0.4
2725,0.0992,0.36
2726,0.09928,0.36
2727,0.09936,0.32
2728,0.09944,0.32
2729,0.09952,0.32
2730,0.0996,0.32
2731,0.09968,0.32
2732,0.09976,0.32
2733,0.09984,0.32
2734,0.09992,0.28
2735,0.1,0.28
2736,0.10008,0.28
2737,0.10016,0.28
2738,0.10024,0.28
2739,0.10032,0.28
2740,0.1004,0.28
2741,0.10048,0.28
2742,0.10056,0.28
2743,0.10064,0.24
2744,0.10072,0.24
2745,0.1008,0.24
2746,0.10088,0.24
2747,0.10096,0.24
2748,0.10104,0.24
2749,0.10112,0.24
2750,0.1012,0.24
2751,0.10128,0.24
2752,0.10136,0.24
2753,0.10144,0.2
2754,0.10152,0.2
2755,0.1016,0.2
2756,0.10168,0.2
2757,0.10176,0.2
2758,0.10184,0.2
2759,0.10192,0.2
2760,0.102,0.2
2761,0.10208,0.2
2762,0.10216,0.2
2763,0.10224,0.2
2764,0.10232,0.2
2765,0.1024,0.2
2766,0.10248,0.2
2767,0.10256,0.16
2768,0.10264,0.16
2769,0.10272,0.16
2770,0.1028,0.16
2771,0.10288,0.16
2772,0.10296,0.16
2773,0.10304,0.16
2774,0.10312,0.16
2775,0.1032,0.16
2776,0.10328,0.16
2777,0.10336,0.16
2778,0.10344,0.16
2779,0.10352,0.16
2780,0.1036,0.16
2781,0.10368,0.16
2782,0.10376,0.16
2783,0.10384,0.16
2784,0.10392,0.16
2785,0.104,0.16
2786,0.10408,0.16
2787,0.10416,0.16
2788,0.10424,0.16
2789,0.10432,0.16
2790,0.1044,0.16
2791,0.10448,0.16
2792,0.10456,0.16
2793,0.10464,0.16
2794,0.10472,0.16
2795,0.1048,0.12
2796,0.10488,0.12
2797,0.10496,0.12
2798,0.10504,0.12
2799,0.10512,0.12
2800,0.1052,0.12
2801,0.10528,0.12
2802,0.10536,0.12
2803,0.10544,0.12
2804,0.10552,0.12
2805,0.1056,0.12
2806,0.10568,0.12
2807,0.10576,0.12
2808,0.10584,0.12
2809,0.10592,0.12
2810,0.106,0.12
2811,0.10608,0.12
2812,0.10616,0.12
2813,0.10624,0.12
2814,0.10632,0.12
2815,0.1064,0.12
2816,0.10648,0.12
2817,0.10656,0.12
2818,0.10664,0.12
2819,0.10672,0.12
2820,0.1068,0.12
2821,0.10688,0.12
2822,0.10696,0.12
2823,0.10704,0.12
2824,0.10712,0.12
2825,0.1072,0.12
2826,0.10728,0.12
2827,0.10736,0.12
2828,0.10744,0.12
2829,0.10752,0.12
2830,0.1076,0.12
2831,0.10768,0.12
2832,0.10776,0.12
2833,0.10784,0.12
2834,0.10792,0.12
2835,0.108,0.12
2836,0.10808,0.12
2837,0.10816,0.12
2838,0.10824,0.12
2839,0.10832,0.12
2840,0.1084,0.12
2841,0.10848,0.12
2842,0.10856,0.12
2843,0.10864,0.12
2844,0.10872,0.12
2845,0.1088,0.12
2846,0.10888,0.12
2847,0.10896,0.12
2848,0.10904,0.12
2849,0.10912,0.12
2850,0.1092,0.12
2851,0.10928,0.12
2852,0.10936,0.12
2853,0.10944,0.12
2854,0.10952,0.12
2855,0.1096,0.12
2856,0.10968,0.12
2857,0.10976,0.12
2858,0.10984,0.12
2859,0.10992,0.12
2860,0.11,0.12
2861,0.11008,0.12
2862,0.11016,0.12
2863,0.11024,0.12
2864,0.11032,0.12
2865,0.1104,0.12
2866,0.11048,0.12
2867,0.11056,0.12
2868,0.11064,0.12
2869,0.11072,0.12
2870,0.1108,0.12
2871,0.11088,0.12
2872,0.11096,0.12
2873,0.11104,0.12
2874,0.11112,0.12
2875,0.1112,0.12
2876,0.11128,0.12
2877,0.11136,0.12
2878,0.11144,0.12
2879,0.11152,0.12
2880,0.1116,0.12
2881,0.11168,0.12
2882,0.11176,0.12
2883,0.11184,0.12
2884,0.11192,0.12
2885,0.112,0.12
2886,0.11208,0.12
2887,0.11216,0.12
2888,0.11224,0.12
2889,0.11232,0.12
2890,0.1124,0.12
2891,0.11248,0.12
2892,0.11256,0.12
2893,0.11264,0.12
2894,0.11272,0.12
2895,0.1128,0.12
2896,0.11288,0.12
2897,0.11296,0.12
2898,0.11304,0.12
2899,0.11312,0.12
2900,0.1132,0.12
2901,0.11328,0.12
2902,0.11336,0.12
2903,0.11344,0.12
2904,0.11352,0.12
2905,0.1136,0.12
2906,0.11368,0.12
2907,0.11376,2.4
2908,0.11384,0.84
2909,0.11392,1.36
2910,0.114,1.48
2911,0.11408,0.84
2912,0.11416,1.44
2913,0.11424,0.96
2914,0.11432,1.08
2915,0.1144,1.12
2916,0.11448,0.88
2917,0.11456,1.04
2918,0.11464,0.88
2919,0.11472,0.88
2920,0.1148,0.88
2921,0.11488,0.76
2922,0.11496,0.8
2923,0.11504,0.76
2924,0.11512,0.72
2925,0.1152,0.72
2926,0.11528,0.68
2927,0.11536,0.64
2928,0.11544,0.6
2929,0.11552,0.6
2930,0.1156,0.56
2931,0.11568,0.52
2932,0.11576,0.52
2933,0.11584,0.48
2934,0.11592,0.48
2935,0.116,0.44
2936,0.11608,0.44
2937,0.11616,0.4
2938,0.11624,0.28
2939,0.11632,0.08
2940,0.1164,-0.16
2941,0.11648,-0.44
2942,0.11656,-0.56
2943,0.11664,-0.52
2944,0.11672,-0.48
2945,0.1168,-0.44
2946,0.11688,-0.44
2947,0.11696,-0.44
2948,0.11704,-0.44
2949,0.11712,-0.4
2950,0.1172,-0.4
2951,0.11728,-0.36
2952,0.11736,-0.36
2953,0.11744,-0.36
2954,0.11752,-0.32
2955,0.1176,-0.32
2956,0.11768,-0.32
2957,0.11776,-0.32
2958,0.11784,-0.28
2959,0.11792,-0.28
2960,0.118,-0.28
2961,0.11808,-0.24
2962,0.11816,-0.24
2963,0.11824,-0.24
2964,0.11832,-0.24
2965,0.1184,-0.2
2966,0.11848,-0.2
2967,0.11856,-0.2
2968,0.11864,-0.2
2969,0.11872,-0.2
2970,0.1188,-0.16
2971,0.11888,-0.16
2972,0.11896,-0.16
2973,0.11904,-0.16
2974,0.11912,-0.16
2975,0.1192,-0.12
2976,0.11928,-0.12
2977,0.11936,-0.12
2978,0.11944,-0.12
2979,0.11952,-0.12
2980,0.1196,-0.08
2981,0.11968,-0.08
2982,0.11976,-0.08
2983,0.11984,-0.08
2984,0.11992,-0.08
2985,0.12,-0.08
2986,0.12008,-0.08
2987,0.12016,-2.4
2988,0.12024,-1.2
2989,0.12032,-1.24
2990,0.1204,-1.28
2991,0.12048,-1.24
2992,0.12056,-1.16
2993,0.12064,-1.08
2994,0.12072,-1.04
2995,0.1208,-1
2996,0.12088,-0.96
2997,0.12096,-0.96
2998,0.12104,-0.92
2999,0.12112,-0.92
3000,0.1212,-0.88
3001,0.12128,-0.88
3002,0.12136,-0.88
3003,0.12144,-0.88
3004,0.12152,-0.88
3005,0.1216,-0.92
3006,0.12168,-1.04
3007,0.12176,-1.48
3008,0.12184,-0.96
3009,0.12192,0.56
3010,0.122,1.72
3011,0.12208,1.8
3012,0.12216,0.96
3013,0.12224,0.08
3014,0.12232,-0.2
3015,0.1224,0.2
3016,0.12248,0.76
3017,0.12256,1
3018,0.12264,0.8
3019,0.12272,0.48
3020,0.1228,0.28
3021,0.12288,0.32
3022,0.12296,0.48
3023,0.12304,0.6
3024,0.12312,0.6
3025,0.1232,0.48
3026,0.12328,0.4
3027,0.12336,0.36
3028,0.12344,0.4
3029,0.12352,0.44
3030,0.1236,0.44
3031,0.12368,0.44
3032,0.12376,0.4
3033,0.12384,0.36
3034,0.12392,0.36
3035,0.124,0.36
3036,0.12408,0.36
3037,0.12416,0.36
3038,0.12424,0.36
3039,0.12432,0.32
3040,0.1244,0.32
3041,0.12448,0.32
3042,0.12456,0.32
3043,0.12464,0.32
3044,0.12472,0.32
3045,0.1248,0.32
3046,0.12488,0.28
3047,0.12496,0.28
3048,0.12504,0.28
3049,0.12512,0.28
3050,0.1252,0.28
3051,0.12528,0.28
3052,0.12536,0.28
3053,0.12544,0.28
3054,0.12552,0.24
3055,0.1256,0.24
3056,0.12568,0.24
3057,0.12576,0.24
3058,0.12584,0.24
3059,0.12592,0.24
3060,0.126,0.24
3061,0.12608,0.24
3062,0.12616,0.24
3063,0.12624,0.24
3064,0.12632,0.24
3065,0.1264,0.2
3066,0.12648,0.2
3067,0.12656,0.2
3068,0.12664,0.2
3069,0.12672,0.2
3070,0.1268,0.2
3071,0.12688,0.2
3072,0.12696,0.2
3073,0.12704,0.2
3074,0.12712,0.2
3075,0.1272,0.2
3076,0.12728,0.2
3077,0.12736,0.2
3078,0.12744,0.2
3079,0.12752,0.2
3080,0.1276,0.16
3081,0.12768,0.16
3082,0.12776,0.16
3083,0.12784,0.16
3084,0.12792,0.16
3085,0.128,0.16
3086,0.12808,0.16
3087,0.12816,0.16
3088,0.12824,0.16
3089,0.12832,0.16
3090,0.1284,0.16
3091,0.12848,0.16
3092,0.12856,0.16
3093,0.12864,0.16
3094,0.12872,0.16
3095,0.1288,0.16
3096,0.12888,0.16
3097,0.12896,0.16
3098,0.12904,0.16
3099,0.12912,0.16
3100,0.1292,0.16
3101,0.12928,0.16
3102,0.12936,0.16
3103,0.12944,0.16
3104,0.12952,0.16
3105,0.1296,0.16
3106,0.12968,0.16
3107,0.12976,0.16
3108,0.12984,0.12
3109,0.12992,0.12
3110,0.13,0.12
3111,0.13008,0.12
3112,0.13016,0.12
3113,0.13024,0.12
3114,0.13032,0.12
3115,0.1304,0.12
3116,0.13048,0.12
3117,0.13056,0.12
3118,0.13064,0.12
3119,0.13072,0.12
3120,0.1308,0.12
3121,0.13088,0.12
3122,0.13096,0.12
3123,0.13104,0.12
3124,0.13112,0.12
3125,0.1312,0.12
3126,0.13128,0.12
3127,0.13136,0.12
3128,0.13144,0.12
3129,0.13152,0.12
3130,0.1316,0.12
3131,0.13168,0.12
3132,0.13176,0.12
3133,0.13184,0.12
3134,0.13192,0.12
3135,0.132,0.12
3136,0.13208,0.12
3137,0.13216,0.12
3138,0.13224,0.12
3139,0.13232,0.12
3140,0.1324,0.12
3141,0.13248,0.12
3142,0.13256,0.12
3143,0.13264,0.12
3144,0.13272,0.12
3145,0.1328,0.12
3146,0.13288,0.12
3147,0.13296,0.12
3148,0.13304,0.12
3149,0.13312,0.12
3150,0.1332,0.12
3151,0.13328,0.12
3152,0.13336,0.12
3153,0.13344,0.12
3154,0.13352,0.12
3155,0.1336,0.12
3156,0.13368,0.12
3157,0.13376,0.12
3158,0.13384,0.12
3159,0.13392,0.12
3160,0.134,0.12
3161,0.13408,0.12
3162,0.13416,0.12
3163,0.13424,0.12
3164,0.13432,0.12
3165,0.1344,0.12
3166,0.13448,0.12
3167,0.13456,0.12
3168,0.13464,0.12
3169,0.13472,0.12
3170,0.1348,0.12
3171,0.13488,0.12
3172,0.13496,0.12
3173,0.13504,0.12
3174,0.13512,0.12
3175,0.1352,0.12
3176,0.13528,0.12
3177,0.13536,0.12
3178,0.13544,0.12
3179,0.13552,0.12
3180,0.1356,0.12
3181,0.13568,0.12
3182,0.13576,0.12
3183,0.13584,0.12
3184,0.13592,0.12
3185,0.136,0.12
3186,0.13608,0.12
3187,0.13616,0.12
3188,0.13624,0.12
3189,0.13632,0.12
3190,0.1364,0.12
3191,0.13648,0.12
3192,0.13656,0.12
3193,0.13664,0.12
3194,0.13672,0.12
3195,0.1368,0.12
3196,0.13688,0.12
3197,0.13696,0.12
3198,0.13704,0.12
3199,0.13712,0.12
3200,0.1372,0.12
3201,0.13728,0.12
3202,0.13736,0.12
3203,0.13744,0.12
3204,0.13752,0.12
3205,0.1376,0.12
3206,0.13768,0.12
3207,0.13776,0.12
3208,0.13784,0.12
3209,0.13792,0.12
3210,0.138,0.12
3211,0.13808,0.12
3212,0.13816,0.12
3213,0.13824,0.12
3214,0.13832,0.12
3215,0.1384,0.12
3216,0.13848,0.12
3217,0.13856,0.12
3218,0.13864,0.12
3219,0.13872,2.36
3220,0.1388,0.52
3221,0.13888,1.76
3222,0.13896,1.12
3223,0.13904,1.04
3224,0.13912,1.4
3225,0.1392,0.88
3226,0.13928,1.2
3227,0.13936,1.04
3228,0.13944,0.92
3229,0.13952,1.04
3230,0.1396,0.88
3231,0.13968,0.92
3232,0.13976,0.88
3233,0.13984,0.8
3234,0.13992,0.84
3235,0.14,0.76
3236,0.14008,0.72
3237,0.14016,0.72
3238,0.14024,0.68
3239,0.14032,0.64
3240,0.1404,0.6
3241,0.14048,0.6
3242,0.14056,0.56
3243,0.14064,0.52
3244,0.14072,0.52
3245,0.1408,0.48
3246,0.14088,0.48
3247,0.14096,0.44
3248,0.14104,0.44
3249,0.14112,0.4
3250,0.1412,0.28
3251,0.14128,0.16
3252,0.14136,-0.08
3253,0.14144,-0.36
3254,0.14152,-0.56
3255,0.1416,-0.56
3256,0.14168,-0.48
3257,0.14176,-0.44
3258,0.14184,-0.44
3259,0.14192,-0.44
3260,0.142,-0.44
3261,0.14208,-0.4
3262,0.14216,-0.4
3263,0.14224,-0.36
3264,0.14232,-0.36
3265,0.1424,-0.36
3266,0.14248,-0.36
3267,0.14256,-0.32
3268,0.14264,-0.32
3269,0.14272,-0.32
3270,0.1428,-0.28
3271,0.14288,-0.28
3272,0.14296,-0.28
3273,0.14304,-0.24
3274,0.14312,-0.24
3275,0.1432,-0.24
3276,0.14328,-0.24
3277,0.14336,-0.24
3278,0.14344,-0.2
3279,0.14352,-0.2
3280,0.1436,-0.2
3281,0.14368,-0.16
3282,0.14376,-0.16
3283,0.14384,-0.16
3284,0.14392,-0.16
3285,0.144,-0.16
3286,0.14408,-0.16
3287,0.14416,-0.12
3288,0.14424,-0.12
3289,0.14432,-0.12
3290,0.1444,-0.12
3291,0.14448,-0.12
3292,0.14456,-0.12
3293,0.14464,-0.08
3294,0.14472,-0.08
3295,0.1448,-0.08
3296,0.14488,-1.56
3297,0.14496,-1.2
3298,0.14504,-1.16
3299,0.14512,-1.12
3300,0.1452,-1.28
3301,0.14528,-1.24
3302,0.14536,-1.2
3303,0.14544,-1.16
3304,0.14552,-1.12
3305,0.1456,-1.12
3306,0.14568,-1.08
3307,0.14576,-1.08
3308,0.14584,-1.04
3309,0.14592,-1.04
3310,0.146,-1.04
3311,0.14608,-1.08
3312,0.14616,-1.12
3313,0.14624,-1.2
3314,0.14632,-1.72
3315,0.1464,-1.6
3316,0.14648,0.08
3317,0.14656,1.72
3318,0.14664,2.12
3319,0.14672,1.32
3320,0.1468,0.2
3321,0.14688,-0.36
3322,0.14696,-0.08
3323,0.14704,0.64
3324,0.14712,1.04
3325,0.1472,0.96
3326,0.14728,0.6
3327,0.14736,0.24
3328,0.14744,0.2
3329,0.14752,0.4
3330,0.1476,0.6
3331,0.14768,0.64
3332,0.14776,0.52
3333,0.14784,0.4
3334,0.14792,0.36
3335,0.148,0.4
3336,0.14808,0.44
3337,0.14816,0.48
3338,0.14824,0.44
3339,0.14832,0.4
3340,0.1484,0.36
3341,0.14848,0.36
3342,0.14856,0.36
3343,0.14864,0.4
3344,0.14872,0.36
3345,0.1488,0.36
3346,0.14888,0.32
3347,0.14896,0.32
3348,0.14904,0.32
3349,0.14912,0.32
3350,0.1492,0.32
3351,0.14928,0.32
3352,0.14936,0.32
3353,0.14944,0.28
3354,0.14952,0.28
3355,0.1496,0.28
3356,0.14968,0.28
3357,0.14976,0.28
3358,0.14984,0.28
3359,0.14992,0.28
3360,0.15,0.28
3361,0.15008,0.24
3362,0.15016,0.24
3363,0.15024,0.24
3364,0.15032,0.24
3365,0.1504,0.24
3366,0.15048,0.24
3367,0.15056,0.24
3368,0.15064,0.24
3369,0.15072,0.24
3370,0.1508,0.24
3371,0.15088,0.24
3372,0.15096,0.2
3373,0.15104,0.2
3374,0.15112,0.2
3375,0.1512,0.2
3376,0.15128,0.2
3377,0.15136,0.2
3378,0.15144,0.2
3379,0.15152,0.2
3380,0.1516,0.2
3381,0.15168,0.2
3382,0.15176,0.2
3383,0.15184,0.2
3384,0.15192,0.2
3385,0.152,0.2
3386,0.15208,0.2
3387,0.15216,0.16
3388,0.15224,0.16
3389,0.15232,0.16
3390,0.1524,0.16
3391,0.15248,0.16
3392,0.15256,0.16
3393,0.15264,0.16
3394,0.15272,0.16
3395,0.1528,0.16
3396,0.15288,0.16
3397,0.15296,0.16
3398,0.15304,0.16
3399,0.15312,0.16
3400,0.1532,0.16
3401,0.15328,0.16
3402,0.15336,0.16
3403,0.15344,0.16
3404,0.15352,0.16
3405,0.1536,0.16
3406,0.15368,0.16
3407,0.15376,0.16
3408,0.15384,0.16
3409,0.15392,0.16
3410,0.154,0.16
